time_stamp,predicted_ori,prediction_time,original_ori
2163.229,"(0.0779375, -0.0832207, -0.0383971, 0.9927362)",100,"(0.0779375, -0.0832207, -0.0383971, 0.9927362)"
2163.238,"(0.0794908, -0.0854221, -0.0357927, 0.9925219)",100,"(0.0794908, -0.0854221, -0.0357927, 0.9925219)"
2163.246,"(0.0794908, -0.0854221, -0.0357927, 0.9925219)",100,"(0.0794908, -0.0854221, -0.0357927, 0.9925219)"
2163.254,"(0.0805389, -0.0831110, -0.0343893, 0.9926831)",100,"(0.0805389, -0.0831110, -0.0343893, 0.9926831)"
2163.264,"(0.0815956, -0.0853209, -0.0330911, 0.9924536)",100,"(0.0815956, -0.0853209, -0.0330911, 0.9924536)"
2163.271,"(0.0816589, -0.0835110, -0.0322724, 0.9926289)",100,"(0.0816589, -0.0835110, -0.0322724, 0.9926289)"
2163.279,"(0.0827450, -0.0852170, -0.0309345, 0.9924362)",100,"(0.0827450, -0.0852170, -0.0309345, 0.9924362)"
2163.288,"(0.0825959, -0.0873801, -0.0298907, 0.9922944)",100,"(0.0825959, -0.0873801, -0.0298907, 0.9922944)"
2163.296,"(0.0825959, -0.0873801, -0.0298907, 0.9922944)",100,"(0.0825959, -0.0873801, -0.0298907, 0.9922944)"
2163.304,"(0.0821543, -0.0914182, -0.0313351, 0.9919223)",100,"(0.0821543, -0.0914182, -0.0313351, 0.9919223)"
2163.313,"(0.0828636, -0.0927453, -0.0302520, 0.9917738)",100,"(0.0828636, -0.0927453, -0.0302520, 0.9917738)"
2163.321,"(0.0830525, -0.0975566, -0.0310810, 0.9912701)",100,"(0.0830525, -0.0975566, -0.0310810, 0.9912701)"
2163.329,"(0.0837499, -0.0992586, -0.0301157, 0.9910719)",100,"(0.0837499, -0.0992586, -0.0301157, 0.9910719)"
2163.338,"(0.0835087, -0.1059835, -0.0307031, 0.9903778)",100,"(0.0835087, -0.1059835, -0.0307031, 0.9903778)"
2163.346,"(0.0835087, -0.1059835, -0.0307031, 0.9903778)",100,"(0.0835087, -0.1059835, -0.0307031, 0.9903778)"
2163.354,"(0.0836411, -0.1106085, -0.0316271, 0.9898320)",100,"(0.0836411, -0.1106085, -0.0316271, 0.9898320)"
2163.363,"(0.0842342, -0.1134673, -0.0309450, 0.9894797)",100,"(0.0842342, -0.1134673, -0.0309450, 0.9894797)"
2163.371,"(0.0823926, -0.1188714, -0.0321731, 0.9889599)",100,"(0.0823926, -0.1188714, -0.0321731, 0.9889599)"
2163.379,"(0.0829448, -0.1224181, -0.0315372, 0.9885011)",100,"(0.0829448, -0.1224181, -0.0315372, 0.9885011)"
2163.388,"(0.0822631, -0.1276127, -0.0325952, 0.9878672)",100,"(0.0822631, -0.1276127, -0.0325952, 0.9878672)"
2163.396,"(0.0826198, -0.1315396, -0.0319707, 0.9873433)",100,"(0.0826198, -0.1315396, -0.0319707, 0.9873433)"
2163.404,"(0.0830272, -0.1356422, -0.0325931, 0.9867334)",100,"(0.0830272, -0.1356422, -0.0325931, 0.9867334)"
2163.414,"(0.0833888, -0.1398698, -0.0319591, 0.9861330)",100,"(0.0833888, -0.1398698, -0.0319591, 0.9861330)"
2163.421,"(0.0852444, -0.1431766, -0.0317136, 0.9855075)",100,"(0.0852444, -0.1431766, -0.0317136, 0.9855075)"
2163.43,"(0.0858905, -0.1476283, -0.0310231, 0.9848171)",100,"(0.0858905, -0.1476283, -0.0310231, 0.9848171)"
2163.438,"(0.0867861, -0.1506654, -0.0304431, 0.9842962)",100,"(0.0867861, -0.1506654, -0.0304431, 0.9842962)"
2163.446,"(0.0877615, -0.1551135, -0.0296974, 0.9835407)",100,"(0.0877615, -0.1551135, -0.0296974, 0.9835407)"
2163.454,"(0.0884147, -0.1626338, -0.0285125, 0.9823011)",100,"(0.0884147, -0.1626338, -0.0285125, 0.9823011)"
2163.463,"(0.0884147, -0.1626338, -0.0285125, 0.9823011)",100,"(0.0884147, -0.1626338, -0.0285125, 0.9823011)"
2163.471,"(0.0861873, -0.1655523, -0.0289019, 0.9820009)",100,"(0.0861873, -0.1655523, -0.0289019, 0.9820009)"
2163.479,"(0.0870667, -0.1698536, -0.0279017, 0.9812179)",100,"(0.0870667, -0.1698536, -0.0279017, 0.9812179)"
2163.488,"(0.0868325, -0.1722789, -0.0283267, 0.9808031)",100,"(0.0868325, -0.1722789, -0.0283267, 0.9808031)"
2163.496,"(0.0875266, -0.1765770, -0.0272947, 0.9800057)",100,"(0.0875266, -0.1765770, -0.0272947, 0.9800057)"
2163.505,"(0.0891424, -0.1824364, -0.0255109, 0.9788333)",100,"(0.0891424, -0.1824364, -0.0255109, 0.9788333)"
2163.514,"(0.0891424, -0.1824364, -0.0255109, 0.9788333)",100,"(0.0891424, -0.1824364, -0.0255109, 0.9788333)"
2163.521,"(0.0890251, -0.1847074, -0.0247304, 0.9784390)",100,"(0.0890251, -0.1847074, -0.0247304, 0.9784390)"
2163.529,"(0.0899219, -0.1885789, -0.0236742, 0.9776443)",100,"(0.0899219, -0.1885789, -0.0236742, 0.9776443)"
2163.538,"(0.0890192, -0.1922087, -0.0235318, 0.9770234)",100,"(0.0890192, -0.1922087, -0.0235318, 0.9770234)"
2163.547,"(0.0899641, -0.1959381, -0.0223740, 0.9762230)",100,"(0.0899641, -0.1959381, -0.0223740, 0.9762230)"
2163.554,"(0.0871591, -0.1998558, -0.0233950, 0.9756589)",100,"(0.0871591, -0.1998558, -0.0233950, 0.9756589)"
2163.563,"(0.0878764, -0.2037355, -0.0221428, 0.9748213)",100,"(0.0878764, -0.2037355, -0.0221428, 0.9748213)"
2163.571,"(0.0881688, -0.2122479, -0.0229810, 0.9729586)",100,"(0.0881688, -0.2122479, -0.0229810, 0.9729586)"
2163.579,"(0.0881688, -0.2122479, -0.0229810, 0.9729586)",100,"(0.0881688, -0.2122479, -0.0229810, 0.9729586)"
2163.588,"(0.0897686, -0.2195126, -0.0229664, 0.9711982)",100,"(0.0897686, -0.2195126, -0.0229664, 0.9711982)"
2163.596,"(0.0897686, -0.2195126, -0.0229664, 0.9711982)",100,"(0.0897686, -0.2195126, -0.0229664, 0.9711982)"
2163.604,"(0.0907564, -0.2194110, -0.0222062, 0.9711468)",100,"(0.0907564, -0.2194110, -0.0222062, 0.9711468)"
2163.613,"(0.0914536, -0.2237934, -0.0212979, 0.9701012)",100,"(0.0914536, -0.2237934, -0.0212979, 0.9701012)"
2163.621,"(0.0936176, -0.2257907, -0.0194829, 0.9694697)",100,"(0.0936176, -0.2257907, -0.0194829, 0.9694697)"
2163.63,"(0.0936176, -0.2257907, -0.0194829, 0.9694697)",100,"(0.0936176, -0.2257907, -0.0194829, 0.9694697)"
2163.638,"(0.0918616, -0.2247539, -0.0197636, 0.9698727)",100,"(0.0918616, -0.2247539, -0.0197636, 0.9698727)"
2163.646,"(0.0927305, -0.2275498, -0.0188937, 0.9691544)",100,"(0.0927305, -0.2275498, -0.0188937, 0.9691544)"
2163.655,"(0.0903516, -0.2270184, -0.0202649, 0.9694764)",100,"(0.0903516, -0.2270184, -0.0202649, 0.9694764)"
2163.663,"(0.0909312, -0.2295481, -0.0193951, 0.9688445)",100,"(0.0909312, -0.2295481, -0.0193951, 0.9688445)"
2163.671,"(0.0888486, -0.2320486, -0.0196722, 0.9684359)",100,"(0.0888486, -0.2320486, -0.0196722, 0.9684359)"
2163.679,"(0.0888486, -0.2320486, -0.0196722, 0.9684359)",100,"(0.0888486, -0.2320486, -0.0196722, 0.9684359)"
2163.688,"(0.0889683, -0.2334750, -0.0193043, 0.9680899)",100,"(0.0889683, -0.2334750, -0.0193043, 0.9680899)"
2163.696,"(0.0888979, -0.2354940, -0.0184799, 0.9676235)",100,"(0.0888979, -0.2354940, -0.0184799, 0.9676235)"
2163.704,"(0.0878324, -0.2396165, -0.0190644, 0.9666970)",100,"(0.0878324, -0.2396165, -0.0190644, 0.9666970)"
2163.713,"(0.0879056, -0.2415175, -0.0182176, 0.9662337)",100,"(0.0879056, -0.2415175, -0.0182176, 0.9662337)"
2163.721,"(0.0875733, -0.2486808, -0.0193278, 0.9644240)",100,"(0.0875733, -0.2486808, -0.0193278, 0.9644240)"
2163.729,"(0.0875733, -0.2486808, -0.0193278, 0.9644240)",100,"(0.0875733, -0.2486808, -0.0193278, 0.9644240)"
2163.738,"(0.0881317, -0.2533143, -0.0208928, 0.9631331)",100,"(0.0881317, -0.2533143, -0.0208928, 0.9631331)"
2163.746,"(0.0881674, -0.2562583, -0.0201647, 0.9623664)",100,"(0.0881674, -0.2562583, -0.0201647, 0.9623664)"
2163.755,"(0.0888577, -0.2629144, -0.0207039, 0.9604948)",100,"(0.0888577, -0.2629144, -0.0207039, 0.9604948)"
2163.763,"(0.0888577, -0.2629144, -0.0207039, 0.9604948)",100,"(0.0888577, -0.2629144, -0.0207039, 0.9604948)"
2163.771,"(0.0889277, -0.2686992, -0.0212464, 0.9588739)",100,"(0.0889277, -0.2686992, -0.0212464, 0.9588739)"
2163.779,"(0.0889277, -0.2686992, -0.0212464, 0.9588739)",100,"(0.0889277, -0.2686992, -0.0212464, 0.9588739)"
2163.788,"(0.0889449, -0.2704428, -0.0219030, 0.9583665)",100,"(0.0889449, -0.2704428, -0.0219030, 0.9583665)"
2163.796,"(0.0891935, -0.2739380, -0.0214764, 0.9573603)",100,"(0.0891935, -0.2739380, -0.0214764, 0.9573603)"
2163.804,"(0.0890605, -0.2757691, -0.0217889, 0.9568394)",100,"(0.0890605, -0.2757691, -0.0217889, 0.9568394)"
2163.813,"(0.0893132, -0.2791372, -0.0213530, 0.9558489)",100,"(0.0893132, -0.2791372, -0.0213530, 0.9558489)"
2163.821,"(0.0901884, -0.2806789, -0.0211989, 0.9553185)",100,"(0.0901884, -0.2806789, -0.0211989, 0.9553185)"
2163.829,"(0.0905746, -0.2840040, -0.0207257, 0.9543089)",100,"(0.0905746, -0.2840040, -0.0207257, 0.9543089)"
2163.838,"(0.0898860, -0.2891762, -0.0204961, 0.9528243)",100,"(0.0898860, -0.2891762, -0.0204961, 0.9528243)"
2163.847,"(0.0898860, -0.2891762, -0.0204961, 0.9528243)",100,"(0.0898860, -0.2891762, -0.0204961, 0.9528243)"
2163.854,"(0.0894081, -0.2909075, -0.0205800, 0.9523410)",100,"(0.0894081, -0.2909075, -0.0205800, 0.9523410)"
2163.864,"(0.0898172, -0.2940831, -0.0199793, 0.9513401)",100,"(0.0898172, -0.2940831, -0.0199793, 0.9513401)"
2163.872,"(0.0900024, -0.2955293, -0.0203332, 0.9508660)",100,"(0.0900024, -0.2955293, -0.0203332, 0.9508660)"
2163.879,"(0.0903993, -0.2986528, -0.0196948, 0.9498645)",100,"(0.0903993, -0.2986528, -0.0196948, 0.9498645)"
2163.888,"(0.0921647, -0.3030117, -0.0189522, 0.9483284)",100,"(0.0921647, -0.3030117, -0.0189522, 0.9483284)"
2163.896,"(0.0921647, -0.3030117, -0.0189522, 0.9483284)",100,"(0.0921647, -0.3030117, -0.0189522, 0.9483284)"
2163.904,"(0.0927834, -0.3055260, -0.0183739, 0.9474722)",100,"(0.0927834, -0.3055260, -0.0183739, 0.9474722)"
2163.913,"(0.0935184, -0.3084555, -0.0178619, 0.9464602)",100,"(0.0935184, -0.3084555, -0.0178619, 0.9464602)"
2163.921,"(0.0927813, -0.3112676, -0.0162193, 0.9456412)",100,"(0.0927813, -0.3112676, -0.0162193, 0.9456412)"
2163.929,"(0.0937070, -0.3142708, -0.0156573, 0.9445654)",100,"(0.0937070, -0.3142708, -0.0156573, 0.9445654)"
2163.939,"(0.0935934, -0.3183585, -0.0140560, 0.9432326)",100,"(0.0935934, -0.3183585, -0.0140560, 0.9432326)"
2163.946,"(0.0935934, -0.3183585, -0.0140560, 0.9432326)",100,"(0.0935934, -0.3183585, -0.0140560, 0.9432326)"
2163.954,"(0.0938626, -0.3226150, -0.0131779, 0.9417702)",100,"(0.0938626, -0.3226150, -0.0131779, 0.9417702)"
2163.963,"(0.0938626, -0.3226150, -0.0131779, 0.9417702)",100,"(0.0938626, -0.3226150, -0.0131779, 0.9417702)"
2163.971,"(0.0946451, -0.3247482, -0.0125675, 0.9409683)",100,"(0.0946451, -0.3247482, -0.0125675, 0.9409683)"
2163.979,"(0.0955657, -0.3275137, -0.0117139, 0.9399269)",100,"(0.0955657, -0.3275137, -0.0117139, 0.9399269)"
2163.988,"(0.0972198, -0.3325055, -0.0098959, 0.9380236)",100,"(0.0972198, -0.3325055, -0.0098959, 0.9380236)"
2163.996,"(0.0972198, -0.3325055, -0.0098959, 0.9380236)",100,"(0.0972198, -0.3325055, -0.0098959, 0.9380236)"
2164.004,"(0.0956157, -0.3360294, -0.0099629, 0.9369310)",100,"(0.0956157, -0.3360294, -0.0099629, 0.9369310)"
2164.013,"(0.0968425, -0.3388221, -0.0091710, 0.9358068)",100,"(0.0968425, -0.3388221, -0.0091710, 0.9358068)"
2164.022,"(0.0948466, -0.3420095, -0.0100882, 0.9348415)",100,"(0.0948466, -0.3420095, -0.0100882, 0.9348415)"
2164.029,"(0.0956663, -0.3451804, -0.0091420, 0.9336010)",100,"(0.0956663, -0.3451804, -0.0091420, 0.9336010)"
2164.038,"(0.0954019, -0.3481018, -0.0100321, 0.9325338)",100,"(0.0954019, -0.3481018, -0.0100321, 0.9325338)"
2164.047,"(0.0960949, -0.3514244, -0.0090938, 0.9312255)",100,"(0.0960949, -0.3514244, -0.0090938, 0.9312255)"
2164.055,"(0.0967043, -0.3580284, -0.0092189, 0.9286422)",100,"(0.0967043, -0.3580284, -0.0092189, 0.9286422)"
2164.063,"(0.0967043, -0.3580284, -0.0092189, 0.9286422)",100,"(0.0967043, -0.3580284, -0.0092189, 0.9286422)"
2164.071,"(0.0960507, -0.3606432, -0.0103572, 0.9276847)",100,"(0.0960507, -0.3606432, -0.0103572, 0.9276847)"
2164.079,"(0.0967106, -0.3642293, -0.0096587, 0.9262215)",100,"(0.0967106, -0.3642293, -0.0096587, 0.9262215)"
2164.088,"(0.0954434, -0.3664176, -0.0102352, 0.9254841)",100,"(0.0954434, -0.3664176, -0.0102352, 0.9254841)"
2164.096,"(0.0959747, -0.3699656, -0.0095906, 0.9240239)",100,"(0.0959747, -0.3699656, -0.0095906, 0.9240239)"
2164.104,"(0.0953761, -0.3755660, -0.0099171, 0.9218190)",100,"(0.0953761, -0.3755660, -0.0099171, 0.9218190)"
2164.113,"(0.0953761, -0.3755660, -0.0099171, 0.9218190)",100,"(0.0953761, -0.3755660, -0.0099171, 0.9218190)"
2164.121,"(0.0950345, -0.3781157, -0.0102743, 0.9208091)",100,"(0.0950345, -0.3781157, -0.0102743, 0.9208091)"
2164.129,"(0.0953379, -0.3815574, -0.0095385, 0.9193656)",100,"(0.0953379, -0.3815574, -0.0095385, 0.9193656)"
2164.138,"(0.0941201, -0.3807166, -0.0105556, 0.9198282)",100,"(0.0941201, -0.3807166, -0.0105556, 0.9198282)"
2164.146,"(0.0948439, -0.3876254, -0.0089890, 0.9168800)",100,"(0.0948439, -0.3876254, -0.0089890, 0.9168800)"
2164.155,"(0.0945869, -0.3897274, -0.0091681, 0.9160125)",100,"(0.0945869, -0.3897274, -0.0091681, 0.9160125)"
2164.163,"(0.0949802, -0.3930976, -0.0082973, 0.9145380)",100,"(0.0949802, -0.3930976, -0.0082973, 0.9145380)"
2164.171,"(0.0959811, -0.3981878, -0.0079216, 0.9122316)",100,"(0.0959811, -0.3981878, -0.0079216, 0.9122316)"
2164.179,"(0.0959811, -0.3981878, -0.0079216, 0.9122316)",100,"(0.0959811, -0.3981878, -0.0079216, 0.9122316)"
2164.188,"(0.0964439, -0.3965924, -0.0090492, 0.9128675)",100,"(0.0964439, -0.3965924, -0.0090492, 0.9128675)"
2164.196,"(0.0976690, -0.4029901, -0.0077040, 0.9099435)",100,"(0.0976690, -0.4029901, -0.0077040, 0.9099435)"
2164.204,"(0.0967060, -0.4036453, -0.0079198, 0.9097536)",100,"(0.0967060, -0.4036453, -0.0079198, 0.9097536)"
2164.213,"(0.0973731, -0.4066676, -0.0074500, 0.9083390)",100,"(0.0973731, -0.4066676, -0.0074500, 0.9083390)"
2164.221,"(0.0954320, -0.4104198, -0.0071817, 0.9068584)",100,"(0.0954320, -0.4104198, -0.0071817, 0.9068584)"
2164.229,"(0.0954320, -0.4104198, -0.0071817, 0.9068584)",100,"(0.0954320, -0.4104198, -0.0071817, 0.9068584)"
2164.239,"(0.0919507, -0.4125300, -0.0083513, 0.9062512)",100,"(0.0919507, -0.4125300, -0.0083513, 0.9062512)"
2164.246,"(0.0920335, -0.4151902, -0.0074070, 0.9050361)",100,"(0.0920335, -0.4151902, -0.0074070, 0.9050361)"
2164.254,"(0.0892228, -0.4181088, -0.0094636, 0.9039533)",100,"(0.0892228, -0.4181088, -0.0094636, 0.9039533)"
2164.264,"(0.0891166, -0.4209566, -0.0083310, 0.9026515)",100,"(0.0891166, -0.4209566, -0.0083310, 0.9026515)"
2164.271,"(0.0887749, -0.4262675, -0.0084768, 0.9001890)",100,"(0.0887749, -0.4262675, -0.0084768, 0.9001890)"
2164.279,"(0.0887749, -0.4262675, -0.0084768, 0.9001890)",100,"(0.0887749, -0.4262675, -0.0084768, 0.9001890)"
2164.289,"(0.0881403, -0.4278603, -0.0088150, 0.8994926)",100,"(0.0881403, -0.4278603, -0.0088150, 0.8994926)"
2164.297,"(0.0880379, -0.4309671, -0.0077712, 0.8980277)",100,"(0.0880379, -0.4309671, -0.0077712, 0.8980277)"
2164.304,"(0.0886048, -0.4322019, -0.0078394, 0.8973774)",100,"(0.0886048, -0.4322019, -0.0078394, 0.8973774)"
2164.313,"(0.0885788, -0.4351963, -0.0067621, 0.8959400)",100,"(0.0885788, -0.4351963, -0.0067621, 0.8959400)"
2164.321,"(0.0866818, -0.4397751, -0.0071304, 0.8938846)",100,"(0.0866818, -0.4397751, -0.0071304, 0.8938846)"
2164.329,"(0.0866818, -0.4397751, -0.0071304, 0.8938846)",100,"(0.0866818, -0.4397751, -0.0071304, 0.8938846)"
2164.338,"(0.0849454, -0.4448641, -0.0075079, 0.8915277)",100,"(0.0849454, -0.4448641, -0.0075079, 0.8915277)"
2164.346,"(0.0849454, -0.4448641, -0.0075079, 0.8915277)",100,"(0.0849454, -0.4448641, -0.0075079, 0.8915277)"
2164.354,"(0.0852396, -0.4465621, -0.0078825, 0.8906468)",100,"(0.0852396, -0.4465621, -0.0078825, 0.8906468)"
2164.362,"(0.0851300, -0.4494577, -0.0068343, 0.8892081)",100,"(0.0851300, -0.4494577, -0.0068343, 0.8892081)"
2164.371,"(0.0857304, -0.4543375, -0.0055218, 0.8866764)",100,"(0.0857304, -0.4543375, -0.0055218, 0.8866764)"
2164.38,"(0.0857304, -0.4543375, -0.0055218, 0.8866764)",100,"(0.0857304, -0.4543375, -0.0055218, 0.8866764)"
2164.387,"(0.0863311, -0.4591907, -0.0041058, 0.8841225)",100,"(0.0863311, -0.4591907, -0.0041058, 0.8841225)"
2164.396,"(0.0863311, -0.4591907, -0.0041058, 0.8841225)",100,"(0.0863311, -0.4591907, -0.0041058, 0.8841225)"
2164.404,"(0.0857436, -0.4610201, -0.0039678, 0.8832266)",100,"(0.0857436, -0.4610201, -0.0039678, 0.8832266)"
2164.412,"(0.0863934, -0.4639919, -0.0031552, 0.8816090)",100,"(0.0863934, -0.4639919, -0.0031552, 0.8816090)"
2164.421,"(0.0849611, -0.4644691, -0.0032647, 0.8814966)",100,"(0.0849611, -0.4644691, -0.0032647, 0.8814966)"
2164.429,"(0.0856163, -0.4674395, -0.0024334, 0.8798643)",100,"(0.0856163, -0.4674395, -0.0024334, 0.8798643)"
2164.437,"(0.0848037, -0.4701732, -0.0012251, 0.8784879)",100,"(0.0848037, -0.4701732, -0.0012251, 0.8784879)"
2164.446,"(0.0848037, -0.4701732, -0.0012251, 0.8784879)",100,"(0.0848037, -0.4701732, -0.0012251, 0.8784879)"
2164.454,"(0.0838653, -0.4710483, -0.0010187, 0.8781087)",100,"(0.0838653, -0.4710483, -0.0010187, 0.8781087)"
2164.462,"(0.0844388, -0.4734451, -0.0000749, 0.8767647)",100,"(0.0844388, -0.4734451, -0.0000749, 0.8767647)"
2164.471,"(0.0832103, -0.4750153, -0.0004576, 0.8760326)",100,"(0.0832103, -0.4750153, -0.0004576, 0.8760326)"
2164.479,"(0.0838227, -0.4773923, 0.0004590, 0.8746811)",100,"(0.0838227, -0.4773923, 0.0004590, 0.8746811)"
2164.487,"(0.0814236, -0.4834178, -0.0003237, 0.8715922)",100,"(0.0814236, -0.4834178, -0.0003237, 0.8715922)"
2164.496,"(0.0814236, -0.4834178, -0.0003237, 0.8715922)",100,"(0.0814236, -0.4834178, -0.0003237, 0.8715922)"
2164.504,"(0.0802113, -0.4859574, -0.0014632, 0.8702904)",100,"(0.0802113, -0.4859574, -0.0014632, 0.8702904)"
2164.512,"(0.0804045, -0.4886633, -0.0004002, 0.8687567)",100,"(0.0804045, -0.4886633, -0.0004002, 0.8687567)"
2164.521,"(0.0797675, -0.4902107, -0.0009204, 0.8679430)",100,"(0.0797675, -0.4902107, -0.0009204, 0.8679430)"
2164.529,"(0.0798942, -0.4930358, 0.0001226, 0.8663302)",100,"(0.0798942, -0.4930358, 0.0001226, 0.8663302)"
2164.538,"(0.0794291, -0.4974652, 0.0009709, 0.8638377)",100,"(0.0794291, -0.4974652, 0.0009709, 0.8638377)"
2164.546,"(0.0794291, -0.4974652, 0.0009709, 0.8638377)",100,"(0.0794291, -0.4974652, 0.0009709, 0.8638377)"
2164.554,"(0.0793241, -0.5017520, 0.0020777, 0.8613636)",100,"(0.0793241, -0.5017520, 0.0020777, 0.8613636)"
2164.562,"(0.0793241, -0.5017520, 0.0020777, 0.8613636)",100,"(0.0793241, -0.5017520, 0.0020777, 0.8613636)"
2164.571,"(0.0783130, -0.5040869, 0.0028568, 0.8600885)",100,"(0.0783130, -0.5040869, 0.0028568, 0.8600885)"
2164.579,"(0.0788240, -0.5066883, 0.0037695, 0.8585088)",100,"(0.0788240, -0.5066883, 0.0037695, 0.8585088)"
2164.587,"(0.0765683, -0.5089701, 0.0038563, 0.8573625)",100,"(0.0765683, -0.5089701, 0.0038563, 0.8573625)"
2164.596,"(0.0771837, -0.5117835, 0.0049185, 0.8556259)",100,"(0.0771837, -0.5117835, 0.0049185, 0.8556259)"
2164.604,"(0.0742630, -0.5140227, 0.0043134, 0.8545436)",100,"(0.0742630, -0.5140227, 0.0043134, 0.8545436)"
2164.612,"(0.0748292, -0.5169134, 0.0054712, 0.8527409)",100,"(0.0748292, -0.5169134, 0.0054712, 0.8527409)"
2164.622,"(0.0729973, -0.5191271, 0.0054565, 0.8515555)",100,"(0.0729973, -0.5191271, 0.0054565, 0.8515555)"
2164.63,"(0.0733655, -0.5219045, 0.0068338, 0.8498141)",100,"(0.0733655, -0.5219045, 0.0068338, 0.8498141)"
2164.637,"(0.0729195, -0.5233977, 0.0072353, 0.8489302)",100,"(0.0729195, -0.5233977, 0.0072353, 0.8489302)"
2164.646,"(0.0733634, -0.5261610, 0.0085743, 0.8471694)",100,"(0.0733634, -0.5261610, 0.0085743, 0.8471694)"
2164.655,"(0.0752586, -0.5306447, 0.0105558, 0.8441787)",100,"(0.0752586, -0.5306447, 0.0105558, 0.8441787)"
2164.662,"(0.0752586, -0.5306447, 0.0105558, 0.8441787)",100,"(0.0752586, -0.5306447, 0.0105558, 0.8441787)"
2164.671,"(0.0744915, -0.5331234, 0.0097626, 0.8426934)",100,"(0.0744915, -0.5331234, 0.0097626, 0.8426934)"
2164.679,"(0.0754013, -0.5359921, 0.0106265, 0.8407805)",100,"(0.0754013, -0.5359921, 0.0106265, 0.8407805)"
2164.687,"(0.0729825, -0.5383302, 0.0089392, 0.8395187)",100,"(0.0729825, -0.5383302, 0.0089392, 0.8395187)"
2164.696,"(0.0737984, -0.5412886, 0.0097217, 0.8375341)",100,"(0.0737984, -0.5412886, 0.0097217, 0.8375341)"
2164.704,"(0.0720108, -0.5454632, 0.0087264, 0.8349886)",100,"(0.0720108, -0.5454632, 0.0087264, 0.8349886)"
2164.712,"(0.0720108, -0.5454632, 0.0087264, 0.8349886)",100,"(0.0720108, -0.5454632, 0.0087264, 0.8349886)"
2164.721,"(0.0706770, -0.5452501, 0.0076617, 0.8352517)",100,"(0.0706770, -0.5452501, 0.0076617, 0.8352517)"
2164.729,"(0.0707280, -0.5481835, 0.0086050, 0.8333156)",100,"(0.0707280, -0.5481835, 0.0086050, 0.8333156)"
2164.737,"(0.0695813, -0.5456464, 0.0060388, 0.8350978)",100,"(0.0695813, -0.5456464, 0.0060388, 0.8350978)"
2164.746,"(0.0694480, -0.5507256, 0.0078971, 0.8317525)",100,"(0.0694480, -0.5507256, 0.0078971, 0.8317525)"
2164.754,"(0.0691426, -0.5522365, 0.0069007, 0.8307843)",100,"(0.0691426, -0.5522365, 0.0069007, 0.8307843)"
2164.762,"(0.0689702, -0.5544953, 0.0077360, 0.8292851)",100,"(0.0689702, -0.5544953, 0.0077360, 0.8292851)"
2164.771,"(0.0685274, -0.5595777, 0.0074320, 0.8259048)",100,"(0.0685274, -0.5595777, 0.0074320, 0.8259048)"
2164.779,"(0.0685274, -0.5595777, 0.0074320, 0.8259048)",100,"(0.0685274, -0.5595777, 0.0074320, 0.8259048)"
2164.787,"(0.0683411, -0.5630980, 0.0064771, 0.8235325)",100,"(0.0683411, -0.5630980, 0.0064771, 0.8235325)"
2164.796,"(0.0682602, -0.5656521, 0.0072394, 0.8217809)",100,"(0.0682602, -0.5656521, 0.0072394, 0.8217809)"
2164.804,"(0.0678315, -0.5689919, 0.0065136, 0.8195128)",100,"(0.0678315, -0.5689919, 0.0065136, 0.8195128)"
2164.812,"(0.0678221, -0.5720034, 0.0072459, 0.8174082)",100,"(0.0678221, -0.5720034, 0.0072459, 0.8174082)"
2164.821,"(0.0685555, -0.5772432, 0.0085103, 0.8136430)",100,"(0.0685555, -0.5772432, 0.0085103, 0.8136430)"
2164.83,"(0.0685555, -0.5772432, 0.0085103, 0.8136430)",100,"(0.0685555, -0.5772432, 0.0085103, 0.8136430)"
2164.838,"(0.0687500, -0.5777514, 0.0101128, 0.8132478)",100,"(0.0687500, -0.5777514, 0.0101128, 0.8132478)"
2164.846,"(0.0692830, -0.5808345, 0.0107171, 0.8109959)",100,"(0.0692830, -0.5808345, 0.0107171, 0.8109959)"
2164.854,"(0.0688379, -0.5812681, 0.0124287, 0.8106984)",100,"(0.0688379, -0.5812681, 0.0124287, 0.8106984)"
2164.862,"(0.0695792, -0.5841249, 0.0130288, 0.8085692)",100,"(0.0695792, -0.5841249, 0.0130288, 0.8085692)"
2164.871,"(0.0686295, -0.5822892, 0.0144207, 0.8099494)",100,"(0.0686295, -0.5822892, 0.0144207, 0.8099494)"
2164.879,"(0.0695052, -0.5849355, 0.0150206, 0.8079545)",100,"(0.0695052, -0.5849355, 0.0150206, 0.8079545)"
2164.887,"(0.0705683, -0.5874193, 0.0155766, 0.8060474)",100,"(0.0705683, -0.5874193, 0.0155766, 0.8060474)"
2164.896,"(0.0717128, -0.5920373, 0.0165052, 0.8025427)",100,"(0.0717128, -0.5920373, 0.0165052, 0.8025427)"
2164.904,"(0.0713514, -0.5946977, 0.0161177, 0.8006127)",100,"(0.0713514, -0.5946977, 0.0161177, 0.8006127)"
2164.912,"(0.0724140, -0.5972700, 0.0164578, 0.7985922)",100,"(0.0724140, -0.5972700, 0.0164578, 0.7985922)"
2164.921,"(0.0726618, -0.6033456, 0.0168067, 0.7939826)",100,"(0.0726618, -0.6033456, 0.0168067, 0.7939826)"
2164.929,"(0.0726618, -0.6033456, 0.0168067, 0.7939826)",100,"(0.0726618, -0.6033456, 0.0168067, 0.7939826)"
